USER,Height,Weight,Age,Shoulders,Chest,Abdomen,Stance,Neck,Sleeve Length (F/S),Shoulder Width,Chest Around,Stomach,Torso Length,Bicep,Wrist,,Rise,Length (Leg),Waist (Pants),Hips,THigh
Charlie,178,84,30,1,1,1,1,41.4,64.3,49.3,106.5,98.2,77,34.6,18.8,,67.8,103.6,96.3,104.9,60
Charlie,178,84,30,1,0,1,1,41.4,64.3,49.4,107.2,96.9,76.9,35.2,18.9,,67.4,103.6,95.1,104.4,60.3
Charlie,178,84,30,1,2,1,1,41.4,64.3,49.1,105.9,99.6,77,34,18.8,,68.2,103.5,97.5,105.5,59.8
Charlie,178,84,30,1,1,0,1,41.1,64.2,49.2,105.9,94.4,76.9,34.8,18.8,,67.2,103.7,94,104,60.2
Charlie,178,84,30,1,1,2,1,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Charlie,178,84,30,0,1,1,1,41.4,64.3,49.3,106.5,98.2,77,34.6,18.8,,67.8,103.6,96.3,104.9,60
Charlie,178,84,30,2,1,1,1,41.4,64.3,49.3,106.5,98.2,77,34.6,18.8,,67.8,103.6,96.3,104.9,60
Charlie,178,84,30,1,1,1,0,41.4,64.3,49.3,106.5,98.2,77,34.6,18.8,,67.8,103.6,96.3,104.9,60
Charlie,178,84,30,1,1,1,2,41.4,64.3,49.3,106.5,98.2,77,34.6,18.8,,67.8,103.6,96.3,104.9,60
Charlie,178,75,30,1,1,1,1,40,64.4,47.7,100.8,91.4,76,32.5,18.3,,65.6,103.7,91.1,99.8,56.7
Charlie,178,76,30,1,1,1,1,40.1,64.4,47.9,101.5,92.1,76.1,32.8,18.4,,65.8,103.7,91.7,100.4,57
Charlie,178,77,30,1,1,1,1,40.3,64.4,48,102.1,92.9,76.2,33,18.4,,66.1,103.7,92.3,100.9,57.4
Charlie,178,78,30,1,1,1,1,40.4,64.4,48.2,102.7,93.6,76.3,33.2,18.5,,66.3,103.7,92.8,101.5,57.8
Charlie,178,79,30,1,1,1,1,40.6,64.3,48.4,103.4,94.4,76.5,33.5,18.5,,66.6,103.7,93.4,102.1,58.2
Charlie,178,80,30,1,1,1,1,40.8,64.3,48.6,104,95.2,76.6,33.7,18.6,,66.8,103.7,94,102.6,58.5
Charlie,178,81,30,1,1,1,1,40.9,64.3,48.7,104.6,95.9,76.7,33.9,18.7,,67.1,103.7,94.6,103.2,58.9
Charlie,178,82,30,1,1,1,1,41.1,64.3,48.9,105.3,96.7,76.8,34.2,18.7,,67.3,103.6,95.1,103.8,59.3
Charlie,178,83,30,1,1,1,1,41.2,64.3,49.1,105.9,97.5,76.9,34.4,18.8,,67.5,103.6,95.7,104.3,59.7
Charlie,178,84,30,1,1,1,1,41.4,64.3,49.3,106.5,98.2,77,34.6,18.8,,67.8,103.6,96.3,104.9,60
Charlie,178,85,30,1,1,1,1,41.5,64.3,49.5,107.2,99,77.1,34.9,18.9,,68,103.6,96.9,105.5,60.4
Charlie,175,84,30,1,1,1,1,41.5,63.1,49.1,107.1,99.4,75.9,35,18.8,,67.9,101.6,96.8,105.5,60.5
Charlie,176,84,30,1,1,1,1,41.5,63.5,49.2,106.9,99,76.3,34.8,18.8,,67.8,102.3,96.7,105.3,60.3
Charlie,177,84,30,1,1,1,1,41.4,63.9,49.2,106.7,98.6,76.6,34.7,18.8,,67.8,103,96.5,105.1,60.2
Charlie,178,84,30,1,1,1,1,41.4,64.3,49.3,106.5,98.2,77,34.6,18.8,,67.8,103.6,96.3,104.9,60
Charlie,179,84,30,1,1,1,1,41.3,64.7,49.3,106.3,97.9,77.4,34.5,18.8,,67.8,104.3,96.1,104.7,59.9
Charlie,180,84,30,1,1,1,1,41.3,65.1,49.4,106.1,97.5,77.7,34.4,18.8,,67.7,104.9,95.9,104.5,59.7
Charlie,178,84,29,1,1,1,1,41.4,64.3,49.3,106.5,98.2,77,34.6,18.8,,67.8,103.6,96.3,104.9,60
Charlie,178,84,30,1,1,1,1,41.4,64.3,49.3,106.5,98.2,77,34.6,18.8,,67.8,103.6,96.3,104.9,60
Charlie,178,84,31,1,1,1,1,41.4,64.3,49.3,106.5,98.2,77,34.6,18.8,,67.8,103.6,96.3,104.9,60
Charles,150,80,30,1,1,1,1,42.4,53.3,47.4,110.3,107,66.7,36.8,18.4,,68.1,85.5,100.8,109.6,62.9
Charles,155,80,30,1,1,1,1,42,55.1,47.6,109,104.4,68.3,36.3,18.4,,67.6,88.6,98.9,107.6,62.1
Charles,160,80,30,1,1,1,1,41.7,57,47.8,107.8,102.2,70,35.7,18.4,,67.3,91.8,97.5,106.2,61.3
Charles,165,80,30,1,1,1,1,41.4,59,48,106.7,100.1,71.8,35.2,18.5,,67.1,95.1,96.4,105.1,60.5
